cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
12,54,1,6244622.0,100000003115284100;100000008730846100;100000003390036100;100000007998965100;100000002941114100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 9, distributor: 4, peripheral: 9, terminal: 30, transit: 2. Внутри: 6244622.00 KZT; внешний вход: 2191959.00 KZT; внешний выход: 719155.00 KZT. Seed: 1; узлов на границе наблюдения: 5. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
13,52,5,4171441.0,100000005074393100;100000006424479100;100000008346837100;100000005882013100;100000004877085100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 5, distributor: 8, peripheral: 19, terminal: 17, transit: 3. Внутри: 4171441.00 KZT; внешний вход: 813305.00 KZT; внешний выход: 354797.00 KZT. Seed: 5; узлов на границе наблюдения: 13. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
14,15,0,850450.0,100000002472632100;100000001526235100;100000001788284100;100000005505655100;100000002984403100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 2, distributor: 2, peripheral: 8, terminal: 2, transit: 1. Внутри: 850450.00 KZT; внешний вход: 13070.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 6. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
15,15,0,3626010.0,100000008461532100;100000000791285100;100000006704530100;100000003122817100;100000002691583100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 3, peripheral: 7, terminal: 5. Внутри: 3626010.00 KZT; внешний вход: 5300.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 6. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
16,14,0,1605604.0,100000008213966100;100000003001661100;100000007382543100;100000000838385100;100000008655779100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 2, distributor: 3, peripheral: 7, terminal: 2. Внутри: 1605604.00 KZT; внешний вход: 31000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 6. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
17,127,7,18414962.28,100000004150593100;100000002173161100;100000004330371100;100000006518161100;100000002939838100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 10, distributor: 19, peripheral: 23, terminal: 70, transit: 5. Внутри: 18414962.28 KZT; внешний вход: 1214827.00 KZT; внешний выход: 985115.00 KZT. Seed: 7; узлов на границе наблюдения: 6. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
18,1,1,0.0,100000000456947100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
19,61,0,4350466.67,100000005473151100;100000008545727100;100000005704413100;100000005578559100;100000004569484100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 5, peripheral: 31, terminal: 22, transit: 1. Внутри: 4350466.67 KZT; внешний вход: 311847.00 KZT; внешний выход: 468290.00 KZT. Seed: 0; узлов на границе наблюдения: 27. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
20,7,0,143000.0,100000004508696100;100000005911352100;100000000507799100;100000003962994100;100000005127767100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 2, peripheral: 3, terminal: 2. Внутри: 143000.00 KZT; внешний вход: 5132.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
21,8,0,2473417.91,100000004906181100;100000008175078100;100000008675322100;100000000557536100;100000008349740100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 7. Внутри: 2473417.91 KZT; внешний вход: 100000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 7. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
22,17,1,21586840.0,100000002224132100;100000001965374100;100000004603109100;100000000594783100;100000004892144100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 1, distributor: 7, peripheral: 4, terminal: 5. Внутри: 21586840.00 KZT; внешний вход: 17000.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
23,270,1,10178044.0,100000001697501100;100000002578405100;100000002527114100;100000002733905100;100000008493007100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: consolidator: 1, distributor: 4, peripheral: 11, terminal: 250, transit: 4. Внутри: 10178044.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 4. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
24,6,1,1527967.0,100000007939160100;100000000580561100;100000005183943100;100000003888271100;100000007930878100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: distributor: 3, terminal: 3. Внутри: 1527967.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
25,60,0,15020787.0,100000005514161100;100000008742053100;100000008512827100;100000001282143100;100000002956769100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 12, peripheral: 13, terminal: 33. Внутри: 15020787.00 KZT; внешний вход: 1802545.00 KZT; внешний выход: 1151800.00 KZT. Seed: 0; узлов на границе наблюдения: 13. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
26,2,0,761255.0,100000000583220100;100000004586598100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: peripheral: 1, transit: 1. Внутри: 761255.00 KZT; внешний вход: 5000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 1. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
27,8,0,389000.0,100000005507142100;100000002612809100;100000005264874100;100000001825934100;100000000600707100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 3, peripheral: 5. Внутри: 389000.00 KZT; внешний вход: 23000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 4. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
28,13,1,1392916.0,100000001380054100;100000003164661100;100000006232815100;100000005077484100;100000001782980100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: distributor: 3, peripheral: 4, terminal: 6. Внутри: 1392916.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
29,41,0,5151924.19,100000008413748100;100000003242289100;100000008512552100;100000003178549100;100000006225798100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 3, distributor: 6, peripheral: 14, terminal: 18. Внутри: 5151924.19 KZT; внешний вход: 919297.00 KZT; внешний выход: 661478.30 KZT. Seed: 0; узлов на границе наблюдения: 9. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
30,18,0,3422800.0,100000003701161100;100000008137435100;100000003718221100;100000002267998100;100000004580202100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: distributor: 5, peripheral: 3, terminal: 9, transit: 1. Внутри: 3422800.00 KZT; внешний вход: 302009.00 KZT; внешний выход: 51400.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
31,7,0,3077000.0,100000002241986100;100000001053894100;100000002594214100;100000004047887100;100000001286703100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 6. Внутри: 3077000.00 KZT; внешний вход: 280000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 6. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
32,4,0,518000.0,100000002205022100;100000003163886100;100000000629812100;100000001380107100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, terminal: 3. Внутри: 518000.00 KZT; внешний вход: 17100.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 0. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
33,20,0,617900.0,100000003154105100;100000000723383100;100000001427082100;100000002185328100;100000002448088100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 1, distributor: 4, peripheral: 15. Внутри: 617900.00 KZT; внешний вход: 16800.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 15. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
34,13,0,6748650.0,100000007442518100;100000000673868100;100000008258083100;100000002911170100;100000002454724100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: distributor: 3, peripheral: 2, terminal: 8. Внутри: 6748650.00 KZT; внешний вход: 395000.00 KZT; внешний выход: 99999.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
35,17,1,2977887.0,100000004160650100;100000002731501100;100000003616818100;100000004144536100;100000004005964100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: consolidator: 1, distributor: 5, peripheral: 4, terminal: 7. Внутри: 2977887.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 1. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
36,25,0,5089597.0,100000005527892100;100000008343874100;100000006977207100;100000002459832100;100000002936322100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 1, distributor: 2, peripheral: 10, terminal: 11, transit: 1. Внутри: 5089597.00 KZT; внешний вход: 1109352.00 KZT; внешний выход: 505240.00 KZT. Seed: 0; узлов на границе наблюдения: 6. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
37,11,0,3784703.0,100000003004487100;100000002175422100;100000001317336100;100000003557488100;100000002710570100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 4, peripheral: 4, terminal: 3. Внутри: 3784703.00 KZT; внешний вход: 68702.80 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 3. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
38,3,1,450000.0,100000002371751100;100000000769919100;100000007018630100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: peripheral: 1, terminal: 1, transit: 1. Внутри: 450000.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
39,9,0,1406982.0,100000002217161100;100000001445848100;100000007647294100;100000008254576100;100000000954884100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 2, terminal: 5, transit: 1. Внутри: 1406982.00 KZT; внешний вход: 52900.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 1. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
40,4,1,1404980.0,100000001872484100;100000000785800100;100000008601794100;100000002459163100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: consolidator: 1, distributor: 1, terminal: 1, transit: 1. Внутри: 1404980.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
41,44,0,10215968.84,100000001937767100;100000004159526100;100000002605308100;100000002963189100;100000005933757100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 5, peripheral: 11, terminal: 26. Внутри: 10215968.84 KZT; внешний вход: 243701.00 KZT; внешний выход: 527149.00 KZT. Seed: 0; узлов на границе наблюдения: 7. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
42,61,3,8902320.0,100000004015047100;100000001616816100;100000003111305100;100000002870463100;100000002692750100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 5, distributor: 11, peripheral: 9, terminal: 31, transit: 5. Внутри: 8902320.00 KZT; внешний вход: 1167589.80 KZT; внешний выход: 583000.00 KZT. Seed: 3; узлов на границе наблюдения: 3. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
43,10,0,322010.0,100000008172352100;100000007322059100;100000004552204100;100000001597505100;100000000993112100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 1, peripheral: 2, terminal: 5. Внутри: 322010.00 KZT; внешний вход: 90265.00 KZT; внешний выход: 12920.00 KZT. Seed: 0; узлов на границе наблюдения: 1. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
44,30,1,6513430.0,100000007594394100;100000006274203100;100000003854444100;100000008546855100;100000004451012100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 7, peripheral: 5, terminal: 13, transit: 3. Внутри: 6513430.00 KZT; внешний вход: 436127.00 KZT; внешний выход: 147115.00 KZT. Seed: 1; узлов на границе наблюдения: 5. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
45,4,0,1595700.0,100000001052945100;100000001131403100;100000004616845100;100000005146665100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 3. Внутри: 1595700.00 KZT; внешний вход: 56520.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 3. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
46,4,0,832800.0,100000008625905100;100000003159641100;100000001065234100;100000002194320100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 1, distributor: 1, peripheral: 2. Внутри: 832800.00 KZT; внешний вход: 64000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
47,25,0,7556605.0,100000001887715100;100000002748532100;100000008743913100;100000001141268100;100000008710843100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 3, distributor: 4, peripheral: 5, terminal: 13. Внутри: 7556605.00 KZT; внешний вход: 1134629.00 KZT; внешний выход: 743780.00 KZT. Seed: 0; узлов на границе наблюдения: 3. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
48,29,0,446070.0,100000008460102100;100000001164648100;100000004891562100;100000006491963100;100000002706810100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: distributor: 1, peripheral: 27, terminal: 1. Внутри: 446070.00 KZT; внешний вход: 23900.00 KZT; внешний выход: 30500.00 KZT. Seed: 0; узлов на границе наблюдения: 27. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
49,5,0,172000.0,100000005031696100;100000004659919100;100000001223977100;100000002700161100;100000008461217100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 4. Внутри: 172000.00 KZT; внешний вход: 5000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
50,26,14,2289450.0,100000008254069100;100000005382566100;100000004403675100;100000004041163100;100000004744306100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 7, peripheral: 8, terminal: 7, transit: 2. Внутри: 2289450.00 KZT; внешний вход: 203680.00 KZT; внешний выход: 101495.00 KZT. Seed: 14; узлов на границе наблюдения: 2. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
51,6,0,2540000.0,100000004479404100;100000004717647100;100000002922000100;100000002659103100;100000001533161100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 1, distributor: 1, peripheral: 4. Внутри: 2540000.00 KZT; внешний вход: 12000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 4. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
52,7,3,4442461.0,100000003404627100;100000008637537100;100000001732159100;100000008232832100;100000002681449100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 3, distributor: 1, peripheral: 1, terminal: 2. Внутри: 4442461.00 KZT; внешний вход: 255338.00 KZT; внешний выход: 13000.00 KZT. Seed: 3; узлов на границе наблюдения: 0. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
53,4,1,79050.0,100000003148220100;100000006888238100;100000001852140100;100000004971871100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: distributor: 1, peripheral: 2, terminal: 1. Внутри: 79050.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
54,10,0,603900.0,100000004209339100;100000002696152100;100000003635170100;100000002156381100;100000008501413100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 1, distributor: 3, peripheral: 2, terminal: 2, transit: 2. Внутри: 603900.00 KZT; внешний вход: 25000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
55,3,0,553830.0,100000003321895100;100000003692843100;100000002371892100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 2. Внутри: 553830.00 KZT; внешний вход: 24000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
56,6,1,275885.0,100000005895525100;100000002462183100;100000005485830100;100000005056870100;100000007175718100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: distributor: 1, terminal: 5. Внутри: 275885.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
