rank,gid,role,priority_score,why
88,100000007055802100,consolidator,0.623522609904065,"consolidator: вход 2,024,999 KZT/34 перев., выход 605,000 KZT/7 перев.; seeds=7; confidence=0.77."
89,100000003404627100,terminal,0.6231445472458271,"terminal: вход 877,700 KZT/5 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.60."
90,100000008172352100,consolidator,0.6219684851083863,"consolidator: вход 90,265 KZT/3 перев., выход 289,510 KZT/8 перев.; seeds=8; confidence=0.55."
91,100000003016438100,transit,0.6219584436654765,"transit: вход 200,000 KZT/1 перев., выход 300,000 KZT/3 перев.; seeds=8; confidence=0.73."
92,100000003741418100,distributor,0.6188858095735673,"distributor: вход 151,900 KZT/13 перев., выход 39,920 KZT/3 перев.; seeds=7; confidence=0.79."
93,100000008223661100,consolidator,0.6179740229953545,"consolidator: вход 202,000 KZT/2 перев., выход 262,580 KZT/5 перев.; seeds=8; confidence=0.59."
94,100000002121357100,consolidator,0.6153965993833871,"consolidator: вход 255,300 KZT/2 перев., выход 113,000 KZT/1 перев.; seeds=8; confidence=0.73."
95,100000005782781100,distributor,0.6153760910547648,"distributor: вход 171,888 KZT/10 перев., выход 1,263,597 KZT/10 перев.; seeds=7; confidence=0.73."
96,100000008501413100,transit,0.6146765434765583,"transit: вход 5,000 KZT/1 перев., выход 5,100 KZT/1 перев.; seeds=8; confidence=0.72."
97,100000000343175100,distributor,0.6146179968607657,"distributor: вход 178,712 KZT/14 перев., выход 4,000,039 KZT/33 перев.; seeds=7; confidence=0.81. Вход seed неполон."
98,100000008637537100,consolidator,0.6138283394629026,"consolidator: вход 619,890 KZT/22 перев., выход 2,351,495 KZT/30 перев.; seeds=9; confidence=0.59. Вход seed неполон."
99,100000003917461100,distributor,0.613614013303567,"distributor: вход 10,000 KZT/1 перев., выход 140,000 KZT/5 перев.; seeds=9; confidence=0.62."
100,100000001616816100,consolidator,0.6130787743918268,"consolidator: вход 176,195 KZT/12 перев., выход 181,326 KZT/10 перев.; seeds=10; confidence=0.55. Вход seed неполон."
101,100000004403675100,distributor,0.6130620668623323,"distributor: вход 182,980 KZT/8 перев., выход 264,699 KZT/6 перев.; seeds=7; confidence=0.70."
102,100000001282143100,terminal,0.6121966978575386,"terminal: вход 1,700,000 KZT/6 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.61."
103,100000005612411100,distributor,0.6115243259800005,"distributor: вход 115,500 KZT/4 перев., выход 506,997 KZT/8 перев.; seeds=8; confidence=0.55."
104,100000005413948100,consolidator,0.611157661490563,"consolidator: вход 28,215 KZT/2 перев., выход 5,000 KZT/1 перев.; seeds=9; confidence=0.65."
105,100000004070318100,distributor,0.6107075905022803,"distributor: вход 207,247 KZT/6 перев., выход 551,860 KZT/37 перев.; seeds=7; confidence=0.73."
106,100000004400305100,distributor,0.6103795176920127,"distributor: вход 222,800 KZT/9 перев., выход 5,830,181 KZT/101 перев.; seeds=7; confidence=0.72."
107,100000008761219100,consolidator,0.6102010466724322,"consolidator: вход 50,000 KZT/2 перев., выход 375,000 KZT/2 перев.; seeds=9; confidence=0.56."
108,100000002894076100,terminal,0.6097534734300111,"terminal: вход 1,122,782 KZT/6 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.61."
109,100000000661912100,transit,0.6093780578657048,"transit: вход 393,036 KZT/9 перев., выход 430,700 KZT/8 перев.; seeds=7; confidence=0.63."
110,100000002718366100,terminal,0.6093235240891933,"terminal: вход 2,525,000 KZT/10 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.63."
111,100000004150593100,distributor,0.6084180482239078,"distributor: вход 57,000 KZT/2 перев., выход 871,165 KZT/16 перев.; seeds=7; confidence=0.82."
112,100000003242289100,distributor,0.6080779975198052,"distributor: вход 550,791 KZT/8 перев., выход 2,377,741 KZT/26 перев.; seeds=7; confidence=0.72."
113,100000004351795100,distributor,0.6078850324115244,"distributor: вход 118,333 KZT/3 перев., выход 1,715,161 KZT/37 перев.; seeds=7; confidence=0.72."
114,100000008759857100,distributor,0.6075337145050522,"distributor: вход 5,000 KZT/1 перев., выход 994,000 KZT/3 перев.; seeds=9; confidence=0.73."
115,100000002605308100,terminal,0.6067664191214412,"terminal: вход 2,569,522 KZT/7 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.61."
116,100000002306369100,distributor,0.6062276997553999,"distributor: вход 73,166 KZT/1 перев., выход 260,900 KZT/9 перев.; seeds=7; confidence=0.79."
117,100000004420041100,distributor,0.6054040739875028,"distributor: вход 69,638 KZT/1 перев., выход 651,830 KZT/11 перев.; seeds=7; confidence=0.80."
118,100000002963189100,distributor,0.6045535544538961,"distributor: вход 490,000 KZT/3 перев., выход 5,219,000 KZT/15 перев.; seeds=7; confidence=0.72."
119,100000003004487100,distributor,0.6045230388889595,"distributor: вход 183,703 KZT/9 перев., выход 265,015 KZT/3 перев.; seeds=7; confidence=0.77."
120,100000001072022100,terminal,0.6043249852054698,"terminal: вход 1,684,000 KZT/6 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.61."
121,100000002513028100,distributor,0.6039769810480832,"distributor: вход 9,500 KZT/1 перев., выход 332,709 KZT/24 перев.; seeds=7; confidence=0.81."
122,100000004662806100,consolidator,0.6037645094924772,"consolidator: вход 106,585 KZT/2 перев., выход 59,900 KZT/3 перев.; seeds=8; confidence=0.66."
123,100000002988894100,distributor,0.6036273074209374,"distributor: вход 306,121 KZT/1 перев., выход 77,500 KZT/3 перев.; seeds=10; confidence=0.61."
124,100000008438656100,consolidator,0.6032445914042478,"consolidator: вход 80,000 KZT/2 перев., выход 5,000 KZT/1 перев.; seeds=10; confidence=0.65."
125,100000001303311100,terminal,0.6030810389692774,"terminal: вход 1,324,000 KZT/5 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.60."
126,100000008121806100,distributor,0.6028093838229124,"distributor: вход 67,000 KZT/1 перев., выход 248,509 KZT/6 перев.; seeds=7; confidence=0.79."
127,100000000810551100,coordinator,0.6020133938164622,"кандидат в узлы координации: вход 100,000 KZT/1 перев., выход 7,100 KZT/1 перев.; seeds=10; confidence=0.64."
128,100000008724461100,transit,0.6018311107254467,"transit: вход 100,111 KZT/1 перев., выход 130,000 KZT/1 перев.; seeds=9; confidence=0.72."
129,100000002217161100,distributor,0.6015860288736481,"distributor: вход 404,750 KZT/15 перев., выход 995,132 KZT/19 перев.; seeds=7; confidence=0.70."
130,100000008512552100,distributor,0.5997010969721345,"distributor: вход 394,360 KZT/9 перев., выход 1,302,275 KZT/11 перев.; seeds=7; confidence=0.73."
131,100000005475379100,distributor,0.5995727157764241,"distributor: вход 108,370 KZT/1 перев., выход 81,000 KZT/3 перев.; seeds=8; confidence=0.63."
132,100000008188026100,distributor,0.598807008409092,"distributor: вход 86,468 KZT/5 перев., выход 337,983 KZT/4 перев.; seeds=7; confidence=0.80."
133,100000004140487100,distributor,0.5985105795491524,"distributor: вход 24,510 KZT/1 перев., выход 262,600 KZT/19 перев.; seeds=7; confidence=0.83."
134,100000002193259100,transit,0.5979730967148504,"transit: вход 48,000 KZT/2 перев., выход 58,000 KZT/3 перев.; seeds=8; confidence=0.58."
135,100000004479404100,consolidator,0.5974621386858743,"consolidator: вход 1,492,000 KZT/8 перев., выход 300,000 KZT/2 перев.; seeds=7; confidence=0.73."
136,100000007311010100,consolidator,0.5953757490018166,"consolidator: вход 64,480 KZT/2 перев., выход 20,000 KZT/1 перев.; seeds=10; confidence=0.65."
137,100000007322059100,consolidator,0.5951524906355528,"consolidator: вход 29,000 KZT/2 перев., выход 22,500 KZT/2 перев.; seeds=8; confidence=0.65."
138,100000002173161100,terminal,0.5937806346919925,"terminal: вход 1,427,500 KZT/5 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.60."
139,100000002645993100,distributor,0.593137493409035,"distributor: вход 49,650 KZT/4 перев., выход 86,980 KZT/9 перев.; seeds=7; confidence=0.81."
140,100000001746925100,coordinator,0.5930117006595124,"кандидат в узлы координации: вход 65,250 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=10; confidence=0.64."
141,100000007639767100,distributor,0.592456046355138,"distributor: вход 90,913 KZT/4 перев., выход 822,244 KZT/13 перев.; seeds=7; confidence=0.72."
142,100000002723538100,distributor,0.5918203050846301,"distributor: вход 105,647 KZT/3 перев., выход 560,499 KZT/14 перев.; seeds=7; confidence=0.72."
143,100000004315838100,consolidator,0.5915708283586443,"consolidator: вход 50,000 KZT/2 перев., выход 18,000 KZT/1 перев.; seeds=10; confidence=0.64."
144,100000004017410100,distributor,0.5906681610990476,"distributor: вход 193,650 KZT/6 перев., выход 1,330,915 KZT/11 перев.; seeds=7; confidence=0.71."
145,100000007898453100,distributor,0.5902997567612536,"distributor: вход 24,750 KZT/1 перев., выход 320,000 KZT/2 перев.; seeds=10; confidence=0.59."
146,100000004330371100,distributor,0.5901148740250111,"distributor: вход 264,171 KZT/12 перев., выход 90,681 KZT/6 перев.; seeds=7; confidence=0.78."
147,100000008603629100,distributor,0.5900671673172623,"distributor: вход 1,817,300 KZT/45 перев., выход 4,986,156 KZT/74 перев.; seeds=7; confidence=0.56."
148,100000005665181100,distributor,0.5897715211192779,"distributor: вход 45,498 KZT/5 перев., выход 181,915 KZT/11 перев.; seeds=7; confidence=0.72."
149,100000006518161100,transit,0.5894086765775424,"transit: вход 594,200 KZT/13 перев., выход 595,899 KZT/13 перев.; seeds=7; confidence=0.62."
150,100000004041163100,distributor,0.5891326549870655,"distributor: вход 50,000 KZT/1 перев., выход 866,000 KZT/6 перев.; seeds=14; confidence=0.61. Вход seed неполон."
151,100000002939838100,terminal,0.587761578627911,"terminal: вход 571,233 KZT/3 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.58."
152,100000005287097100,distributor,0.586590535660549,"distributor: вход 127,173 KZT/5 перев., выход 697,300 KZT/42 перев.; seeds=7; confidence=0.72."
153,100000004906181100,distributor,0.586492635135344,"distributor: вход 100,000 KZT/1 перев., выход 2,473,418 KZT/33 перев.; seeds=7; confidence=0.81."
154,100000002175422100,distributor,0.5856335337709253,"distributor: вход 68,500 KZT/5 перев., выход 1,621,188 KZT/14 перев.; seeds=7; confidence=0.71."
155,100000002224132100,distributor,0.585276964985173,"distributor: вход 3,951,020 KZT/10 перев., выход 12,115,000 KZT/25 перев.; seeds=2; confidence=0.82."
156,100000008137435100,distributor,0.5848407098643774,"distributor: вход 93,906 KZT/2 перев., выход 1,419,700 KZT/7 перев.; seeds=7; confidence=0.69."
157,100000008477350100,distributor,0.5843493420766487,"distributor: вход 610,100 KZT/14 перев., выход 3,374,866 KZT/44 перев.; seeds=7; confidence=0.57."
158,100000005933757100,distributor,0.5834976529968425,"distributor: вход 1,246,000 KZT/6 перев., выход 3,002,628 KZT/46 перев.; seeds=7; confidence=0.57."
159,100000003582677100,distributor,0.5832604732215017,"distributor: вход 29,757 KZT/2 перев., выход 56,000 KZT/5 перев.; seeds=7; confidence=0.78."
160,100000003684369100,consolidator,0.5832392800755454,"consolidator: вход 3,848,436 KZT/58 перев., выход 8,588,655 KZT/67 перев.; seeds=9; confidence=0.44. Вход seed неполон."
161,100000000331309100,distributor,0.5823406347521323,"distributor: вход 984,635 KZT/8 перев., выход 23,001,375 KZT/126 перев.; seeds=7; confidence=0.56."
162,100000005602999100,distributor,0.5810367626203999,"distributor: вход 5,000 KZT/1 перев., выход 16,000 KZT/3 перев.; seeds=8; confidence=0.71."
163,100000005079754100,distributor,0.5803616403149894,"distributor: вход 70,000 KZT/1 перев., выход 122,000 KZT/2 перев.; seeds=10; confidence=0.59."
164,100000008213966100,consolidator,0.580128791870764,"consolidator: вход 187,004 KZT/7 перев., выход 436,900 KZT/8 перев.; seeds=7; confidence=0.68."
165,100000007229557100,terminal,0.578635041496584,"terminal: вход 878,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
166,100000004386331100,distributor,0.5782053157395491,"distributor: вход 20,000 KZT/1 перев., выход 17,500 KZT/2 перев.; seeds=9; confidence=0.59."
167,100000004759121100,distributor,0.5775116522677937,"distributor: вход 710,000 KZT/10 перев., выход 312,000 KZT/6 перев.; seeds=7; confidence=0.60."
168,100000004299488100,distributor,0.5775053999328984,"distributor: вход 1,749,000 KZT/22 перев., выход 344,999 KZT/14 перев.; seeds=7; confidence=0.61."
169,100000002956769100,terminal,0.5774408938974027,"terminal: вход 840,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
170,100000001253557100,terminal,0.5773799759108296,"terminal: вход 210,200 KZT/5 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.60."
171,100000004717647100,distributor,0.5763556987882642,"distributor: вход 300,000 KZT/2 перев., выход 2,240,000 KZT/10 перев.; seeds=7; confidence=0.68."
172,100000001857829100,distributor,0.5760995134715222,"distributor: вход 888,535 KZT/9 перев., выход 2,390,993 KZT/16 перев.; seeds=7; confidence=0.57."
173,100000004744306100,distributor,0.5757648657938805,"distributor: вход 69,000 KZT/1 перев., выход 92,000 KZT/3 перев.; seeds=8; confidence=0.60."
174,100000003134934100,terminal,0.5750124790367529,"terminal: вход 379,354 KZT/4 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
175,100000008560717100,consolidator,0.5748370439172474,"consolidator: вход 529,000 KZT/9 перев., выход 25,000 KZT/1 перев.; seeds=7; confidence=0.68."
176,100000002369874100,terminal,0.5744200542218069,"terminal: вход 600,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
177,100000008723830100,transit,0.574335333335757,"transit: вход 459,785 KZT/2 перев., выход 455,000 KZT/1 перев.; seeds=7; confidence=0.77."
178,100000004508696100,distributor,0.5741135201483513,"distributor: вход 7,000 KZT/1 перев., выход 111,000 KZT/4 перев.; seeds=7; confidence=0.75."
179,100000003111305100,terminal,0.5739046877844617,"terminal: вход 509,338 KZT/4 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.59."
180,100000002547110100,terminal,0.5738362729509789,"terminal: вход 1,500,000 KZT/10 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.63."
181,100000003178549100,distributor,0.5733314887317245,"distributor: вход 250,000 KZT/2 перев., выход 89,080 KZT/4 перев.; seeds=7; confidence=0.68."
182,100000008346837100,distributor,0.5732739667123523,"distributor: вход 254,359 KZT/12 перев., выход 1,258,643 KZT/26 перев.; seeds=7; confidence=0.56."
