gid,role,role_score,cluster_id,priority_score,evidence
100000000375150100,peripheral,0.4023156852933736,13,0.34430124318335714,"peripheral: вход 300,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.40. Граница наблюдения."
100000000404740100,peripheral,0.4023156852933736,14,0.19169932991438005,"peripheral: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000408846100,terminal,0.5353952202329657,15,0.2792708196269159,"terminal: вход 40,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000000413678100,distributor,0.543814606770095,9,0.5122517463538656,"distributor: вход 306,500 KZT/2 перев., выход 528,198 KZT/18 перев.; seeds=7; confidence=0.54."
100000000424935100,peripheral,0.4023156852933736,16,0.14491617471344023,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000425407100,terminal,0.5290856584538399,3,0.258821179291347,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000437046100,distributor,0.7280447042310818,1,0.6339577341482479,"distributor: вход 1,107,200 KZT/20 перев., выход 7,606,224 KZT/73 перев.; seeds=7; confidence=0.73."
100000000440392100,terminal,0.5857166431844963,17,0.3874444175967016,"terminal: вход 105,705 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
100000000456947100,peripheral,0.1812375,18,0.05807830295966453,"peripheral: вход 0 KZT/0 перев., выход 0 KZT/0 перев.; seeds=0; confidence=0.18. Вход seed неполон."
100000000470237100,peripheral,0.4023156852933736,16,0.20074681669815897,"peripheral: вход 32,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000481716100,terminal,0.5248007509829122,19,0.26664830820862373,"terminal: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000000489417100,consolidator,0.5438942782633188,13,0.5018792190016417,"consolidator: вход 73,504 KZT/3 перев., выход 80,000 KZT/1 перев.; seeds=7; confidence=0.54."
100000000490383100,distributor,0.5335604568313194,17,0.5297264375319098,"distributor: вход 62,600 KZT/3 перев., выход 461,375 KZT/9 перев.; seeds=7; confidence=0.53."
100000000500040100,peripheral,0.4023156852933736,1,0.1519926213834253,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000507799100,peripheral,0.3679809340299254,20,0.33614041497911173,"peripheral: вход 5,132 KZT/1 перев., выход 8,000 KZT/1 перев.; seeds=7; confidence=0.37."
100000000533217100,terminal,0.5368695199771942,1,0.3447831644709044,"terminal: вход 53,587 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000000534581100,consolidator,0.5946250526986505,9,0.4643038037753518,"consolidator: вход 55,960 KZT/2 перев., выход 40,000 KZT/1 перев.; seeds=7; confidence=0.59."
100000000542087100,peripheral,0.4023156852933736,21,0.12406704048083982,"peripheral: вход 8,507 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000552584100,peripheral,0.6023720369843355,22,0.3530215472544913,"peripheral: вход 2,500,000 KZT/3 перев., выход 57,500 KZT/1 перев.; seeds=2; confidence=0.60."
100000000555721100,terminal,0.5764689964319732,1,0.39755015275221955,"terminal: вход 113,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
100000000557536100,peripheral,0.44175955588012067,21,0.24523824774117964,"peripheral: вход 153,000 KZT/7 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
100000000560751100,terminal,0.5319069261883893,13,0.30509658291932384,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000561160100,peripheral,0.4023156852933736,3,0.21848815415047113,"peripheral: вход 240,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000569479100,terminal,0.5471333820366269,1,0.35643473743584936,"terminal: вход 320,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000000572276100,peripheral,0.5419180933010606,23,0.2478306988736322,"peripheral: вход 13,075 KZT/1 перев., выход 34,547 KZT/1 перев.; seeds=1; confidence=0.54."
100000000580561100,distributor,0.6780114057823068,24,0.40423321768256987,"distributor: вход 27,980 KZT/3 перев., выход 1,488,077 KZT/13 перев.; seeds=0; confidence=0.68. Вход seed неполон."
100000000581662100,peripheral,0.4023156852933736,25,0.13347997344234452,"peripheral: вход 21,160 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.40. Граница наблюдения."
100000000581682100,peripheral,0.4023156852933736,16,0.127897666895945,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000583220100,transit,0.57387368420575,26,0.48255951162026484,"transit: вход 5,000 KZT/1 перев., выход 761,255 KZT/4 перев.; seeds=7; confidence=0.57."
100000000594783100,distributor,0.6496804712005139,22,0.44284460882620563,"distributor: вход 2,635,000 KZT/10 перев., выход 152,500 KZT/2 перев.; seeds=2; confidence=0.65."
100000000596954100,distributor,0.7000528108980263,3,0.6420505614169226,"distributor: вход 120,000 KZT/1 перев., выход 48,100 KZT/2 перев.; seeds=10; confidence=0.70."
100000000600707100,peripheral,0.4138522778816462,27,0.18401981943267648,"peripheral: вход 89,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.41. Граница наблюдения."
100000000607731100,peripheral,0.6089943390623941,28,0.2514526746489469,"peripheral: вход 20,000 KZT/1 перев., выход 66,666 KZT/1 перев.; seeds=1; confidence=0.61."
100000000607941100,consolidator,0.48915758591518055,17,0.46174880842369753,"consolidator: вход 50,000 KZT/3 перев., выход 70,000 KZT/4 перев.; seeds=7; confidence=0.49."
100000000608031100,peripheral,0.4023156852933736,29,0.19211546853159164,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000611474100,terminal,0.5339944128040672,30,0.31665960442586844,"terminal: вход 32,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000625169100,terminal,0.5252049341684587,23,0.15341253533492488,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000000627521100,peripheral,0.4023156852933736,31,0.12233812565336695,"peripheral: вход 6,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000629812100,terminal,0.5517557105750608,32,0.4550765723223089,"terminal: вход 22,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.55."
100000000634341100,peripheral,0.4138522778816462,1,0.2226872732283575,"peripheral: вход 24,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000000640800100,distributor,0.6599818528685533,9,0.5416440460078445,"distributor: вход 80,000 KZT/1 перев., выход 518,135 KZT/6 перев.; seeds=7; confidence=0.66."
100000000646541100,terminal,0.5758625376098309,1,0.39912032186753155,"terminal: вход 25,300 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
100000000655469100,peripheral,0.4138522778816462,33,0.19886599122243445,"peripheral: вход 20,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000000656682100,distributor,0.600428980594068,1,0.4406609645754084,"distributor: вход 71,000 KZT/1 перев., выход 80,000 KZT/3 перев.; seeds=7; confidence=0.60."
100000000661131100,terminal,0.5280761129821175,23,0.15254811841883695,"terminal: вход 15,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000000661912100,transit,0.6347294724640066,9,0.6093780578657048,"transit: вход 393,036 KZT/9 перев., выход 430,700 KZT/8 перев.; seeds=7; confidence=0.63."
100000000667713100,distributor,0.7025188661532442,17,0.5657580542357562,"distributor: вход 119,495 KZT/10 перев., выход 79,236 KZT/7 перев.; seeds=7; confidence=0.70."
100000000673868100,distributor,0.8071336353721708,34,0.6285491184223256,"distributor: вход 2,030,650 KZT/5 перев., выход 383,000 KZT/19 перев.; seeds=7; confidence=0.81."
100000000673915100,peripheral,0.4023156852933736,21,0.1375254207921812,"peripheral: вход 20,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000703894100,peripheral,0.5927371776576975,28,0.25288721014473337,"peripheral: вход 120,000 KZT/1 перев., выход 35,000 KZT/1 перев.; seeds=1; confidence=0.59."
100000000703902100,terminal,0.5309080101932621,23,0.1867988378609879,"terminal: вход 25,499 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000000704700100,peripheral,0.4023156852933736,35,0.11733924396587059,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000000706545100,consolidator,0.6794112120101444,17,0.5690440854966897,"consolidator: вход 1,070,300 KZT/8 перев., выход 75,800 KZT/3 перев.; seeds=7; confidence=0.68."
100000000718427100,terminal,0.5236453971882045,23,0.1482542746430132,"terminal: вход 6,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000000723383100,distributor,0.7117556503062828,33,0.5574434004722475,"distributor: вход 6,800 KZT/1 перев., выход 75,000 KZT/2 перев.; seeds=7; confidence=0.71."
100000000724540100,peripheral,0.49402574428107476,36,0.43475264931551455,"peripheral: вход 50,000 KZT/1 перев., выход 100,000 KZT/1 перев.; seeds=8; confidence=0.49."
100000000733373100,terminal,0.5258030982102108,17,0.2475647494167179,"terminal: вход 10,710 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000733451100,peripheral,0.5378731165349818,13,0.5321223455361641,"peripheral: вход 70,000 KZT/2 перев., выход 300,000 KZT/1 перев.; seeds=10; confidence=0.54."
100000000733940100,peripheral,0.4138522778816462,37,0.25975848855483247,"peripheral: вход 752,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000000737152100,peripheral,0.4023156852933736,1,0.17474220398464527,"peripheral: вход 35,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000749118100,peripheral,0.37395137501900966,1,0.29624437651608887,"peripheral: вход 10,330 KZT/1 перев., выход 16,500 KZT/1 перев.; seeds=7; confidence=0.37."
100000000764836100,distributor,0.590897508509518,9,0.4686053742452059,"distributor: вход 251,716 KZT/1 перев., выход 50,000 KZT/2 перев.; seeds=7; confidence=0.59."
100000000765628100,terminal,0.5229537386675159,17,0.24759862289401943,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000000769919100,terminal,0.5457694936219527,38,0.3062192238968227,"terminal: вход 250,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
100000000782285100,terminal,0.5243005844648433,1,0.2563562068812297,"terminal: вход 6,151 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000000783406100,terminal,0.5242613254219275,39,0.22850783168225167,"terminal: вход 6,066 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000000785800100,transit,0.5814589358895035,40,0.3012479834777344,"transit: вход 19,000 KZT/1 перев., выход 19,000 KZT/1 перев.; seeds=1; confidence=0.58."
100000000790311100,terminal,0.5351235532206512,4,0.27908871501744725,"terminal: вход 46,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000000791285100,distributor,0.6545053448099483,15,0.5430066775998563,"distributor: вход 1,120,000 KZT/2 перев., выход 650,000 KZT/3 перев.; seeds=7; confidence=0.65."
100000000795033100,terminal,0.5285390741397219,1,0.2947808600572336,"terminal: вход 18,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000795129100,terminal,0.5468151550011162,4,0.3616066882849006,"terminal: вход 332,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000000795374100,terminal,0.536980802523397,9,0.2839097767971661,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000000802149100,terminal,0.5414684318410827,1,0.3021119250547758,"terminal: вход 104,128 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000000803368100,peripheral,0.4023156852933736,41,0.21920631510312139,"peripheral: вход 139,503 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000806727100,peripheral,0.6013641807268716,3,0.44252451243356067,"peripheral: вход 45,000 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=11; confidence=0.60."
100000000810551100,coordinator,0.6435155706960799,3,0.6020133938164622,"кандидат в узлы координации: вход 100,000 KZT/1 перев., выход 7,100 KZT/1 перев.; seeds=10; confidence=0.64."
100000000817146100,terminal,0.5382030926966849,17,0.45547248422809206,"terminal: вход 70,020 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000000821507100,terminal,0.5476069186181516,34,0.3549479927824991,"terminal: вход 400,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000000831684100,peripheral,0.5238264459112623,8,0.2743267598495571,"peripheral: вход 15,000 KZT/2 перев., выход 50,000 KZT/3 перев.; seeds=1; confidence=0.52."
100000000838385100,distributor,0.6492883315205307,16,0.5439637889889156,"distributor: вход 436,900 KZT/8 перев., выход 177,500 KZT/6 перев.; seeds=7; confidence=0.65."
100000000850297100,transit,0.5807451043737296,12,0.2728169310730775,"transit: вход 17,520 KZT/1 перев., выход 17,520 KZT/1 перев.; seeds=1; confidence=0.58."
100000000860514100,peripheral,0.5523544532198335,14,0.3748755334239503,"peripheral: вход 12,000 KZT/1 перев., выход 50,000 KZT/1 перев.; seeds=7; confidence=0.55."
100000000861294100,terminal,0.5428466003370884,42,0.24823727601367068,"terminal: вход 150,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000000870121100,terminal,0.5266265535989637,13,0.2609992237296659,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000878006100,terminal,0.5363304541185864,11,0.26001750550648967,"terminal: вход 47,003 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000000896111100,terminal,0.546689561801885,22,0.28433149778200306,"terminal: вход 287,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
100000000907277100,terminal,0.5277663730169421,23,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000000910216100,transit,0.5705209234618673,3,0.4708561314250352,"transit: вход 71,000 KZT/3 перев., выход 52,010 KZT/1 перев.; seeds=7; confidence=0.57."
100000000912487100,terminal,0.5252049341684587,3,0.34943939362874515,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.53."
100000000913911100,consolidator,0.6848492634482721,3,0.5381423881090219,"consolidator: вход 467,000 KZT/2 перев., выход 600,000 KZT/1 перев.; seeds=7; confidence=0.68."
100000000917179100,terminal,0.5622519880711583,41,0.3753852067880134,"terminal: вход 94,465 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000000922570100,peripheral,0.37442901102459153,8,0.1893435896885704,"peripheral: вход 47,101 KZT/1 перев., выход 50,000 KZT/1 перев.; seeds=1; confidence=0.37."
100000000926078100,peripheral,0.4023156852933736,9,0.22331061888108794,"peripheral: вход 250,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000926766100,peripheral,0.5732020289757694,14,0.313758429035204,"peripheral: вход 18,750 KZT/1 перев., выход 6,000 KZT/1 перев.; seeds=7; confidence=0.57."
100000000933075100,transit,0.7183335951203668,8,0.6361724053104408,"transit: вход 40,000 KZT/1 перев., выход 55,000 KZT/2 перев.; seeds=8; confidence=0.72."
100000000941942100,terminal,0.5420419285827496,3,0.45690320622361863,"terminal: вход 130,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000000942301100,terminal,0.5605594927946451,1,0.34963599413841173,"terminal: вход 57,580 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000000943371100,terminal,0.5273958458030604,13,0.3853501158030617,"terminal: вход 15,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
100000000945428100,terminal,0.5396421785931669,1,0.3296901000794679,"terminal: вход 89,629 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000000954884100,terminal,0.5342645600363541,39,0.285427899357286,"terminal: вход 34,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000955444100,terminal,0.5239283901228549,24,0.1870655500640418,"terminal: вход 6,910 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000000955529100,peripheral,0.5202092898803877,3,0.3847724846615604,"peripheral: вход 27,000 KZT/1 перев., выход 63,500 KZT/1 перев.; seeds=7; confidence=0.52."
100000000957746100,peripheral,0.4023156852933736,29,0.151796899396711,"peripheral: вход 5,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000961900100,terminal,0.5684066028869705,1,0.3472692856071195,"terminal: вход 36,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000000967918100,terminal,0.5647133209979852,1,0.3475257781514255,"terminal: вход 21,200 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000000968253100,terminal,0.5265798837407947,23,0.16652399589586092,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000000971908100,terminal,0.5398026230994701,42,0.22557477024526795,"terminal: вход 89,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000000976943100,transit,0.5771268882090675,12,0.5476539565126467,"transit: вход 70,000 KZT/1 перев., выход 84,000 KZT/3 перев.; seeds=8; confidence=0.58."
100000000978041100,terminal,0.5345695739113406,23,0.2109185140835873,"terminal: вход 44,445 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000000979567100,terminal,0.5252049341684587,23,0.2065053053361974,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000000979923100,terminal,0.5403302265573313,12,0.4087244724217513,"terminal: вход 97,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000000981693100,peripheral,0.4023156852933736,1,0.1761299877358878,"peripheral: вход 16,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000993112100,terminal,0.5425498126655293,43,0.4343693594778932,"terminal: вход 141,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000000998559100,terminal,0.5405899455413483,3,0.4477395612258364,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000001009583100,terminal,0.5479058840037802,11,0.33470582733310206,"terminal: вход 393,740 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000001046057100,terminal,0.5399032835459786,5,0.3122370970349497,"terminal: вход 83,420 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001046626100,terminal,0.5432797858431405,11,0.30184684433684417,"terminal: вход 150,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001049200100,distributor,0.5077018061913162,44,0.49596392149193985,"distributor: вход 76,624 KZT/2 перев., выход 36,000 KZT/5 перев.; seeds=7; confidence=0.51."
100000001052789100,terminal,0.5391172018684204,44,0.29516577584025716,"terminal: вход 70,975 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001052945100,distributor,0.6597035507980683,45,0.5434826174321336,"distributor: вход 56,520 KZT/1 перев., выход 1,595,700 KZT/6 перев.; seeds=7; confidence=0.66."
100000001053894100,peripheral,0.44175955588012067,31,0.29029949378024605,"peripheral: вход 2,000,000 KZT/7 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
100000001056414100,terminal,0.5460132444300339,25,0.2967096980003522,"terminal: вход 250,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.55."
100000001063678100,distributor,0.5935249699705059,30,0.47487195827040757,"distributor: вход 35,000 KZT/1 перев., выход 90,000 KZT/2 перев.; seeds=7; confidence=0.59."
100000001065234100,peripheral,0.4023156852933736,46,0.23608311394290799,"peripheral: вход 360,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001065481100,peripheral,0.4138522778816462,13,0.20393377621071201,"peripheral: вход 16,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000001066017100,distributor,0.6515053868875794,1,0.4980230553989344,"distributor: вход 136,123 KZT/3 перев., выход 82,500 KZT/4 перев.; seeds=7; confidence=0.65."
100000001072022100,terminal,0.6090183675429977,3,0.6043249852054698,"terminal: вход 1,684,000 KZT/6 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.61."
100000001073568100,distributor,0.7443792921883442,41,0.5610111272046785,"distributor: вход 707,465 KZT/4 перев., выход 219,503 KZT/3 перев.; seeds=7; confidence=0.74."
100000001074553100,terminal,0.553731554991082,5,0.31530724339184785,"terminal: вход 28,971 KZT/2 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.55."
100000001083990100,terminal,0.5576730519296942,8,0.44385418142673627,"terminal: вход 49,900 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.56."
100000001089055100,peripheral,0.4023156852933736,29,0.1528834318109734,"peripheral: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001102676100,transit,0.5911499120827974,3,0.471999662040126,"transit: вход 50,000 KZT/1 перев., выход 50,000 KZT/1 перев.; seeds=8; confidence=0.59."
100000001103905100,terminal,0.5280453265878392,23,0.17076311000000688,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001110358100,terminal,0.5563862573704669,1,0.3688292914067647,"terminal: вход 32,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000001111763100,terminal,0.5275107408319907,23,0.16957583970977816,"terminal: вход 17,144 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001114385100,terminal,0.5320545532890721,3,0.25342038760717134,"terminal: вход 29,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000001126374100,distributor,0.5818836828786995,1,0.5081721661188966,"distributor: вход 182,500 KZT/7 перев., выход 29,200 KZT/4 перев.; seeds=7; confidence=0.58."
100000001130176100,terminal,0.5542987707547891,1,0.35755997471781586,"terminal: вход 25,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000001130553100,peripheral,0.4138522778816462,11,0.21702076733068085,"peripheral: вход 18,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000001131403100,peripheral,0.4220376205867471,45,0.28041591853347536,"peripheral: вход 1,570,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
100000001138283100,distributor,0.6022585058913911,9,0.4491596188590635,"distributor: вход 81,805 KZT/1 перев., выход 50,000 KZT/2 перев.; seeds=7; confidence=0.60."
